cabana_key,capacidad,interno_total_2_noches_mxn,booking_est_nr_base_mxn,booking_est_nr_total_mxn,booking_est_pr_base_mxn,booking_est_pr_total_mxn,ahorro_vs_nr_base_mxn,ahorro_vs_nr_total_mxn,ahorro_vs_pr_base_mxn,ahorro_vs_pr_total_mxn,metodo
AZALEA - 12p,12,8470,10099,12218,11612,14051,1629,3748,3142,5581,estimado_ratio_cabana31
DALIA - 10p,10,11150,13294,16085,15287,18497,2144,4935,4137,7347,estimado_ratio_cabana31
MARGARITA - 10p,10,11150,13294,16085,15287,18497,2144,4935,4137,7347,estimado_ratio_cabana31
LAVANDA - 4p,4,5980,7130,8627,8199,9920,1150,2647,2219,3940,estimado_ratio_cabana31
HORTENCIA - 2p,2,5310,6331,7660,7280,8809,1021,2350,1970,3499,estimado_ratio_cabana31
CABAÑAS_MADERA_31_2_ADULTOS,2,5310,6331,7660,7280,8809,1021,2350,1970,3499,estimado_ratio_cabana31
CABAÑAS_MADERA_32_2_ADULTOS,2,5310,6331,7660,7280,8809,1021,2350,1970,3499,estimado_ratio_cabana31
CABAÑAS_MADERA_33_2_ADULTOS,2,5310,6331,7660,7280,8809,1021,2350,1970,3499,estimado_ratio_cabana31
CABAÑAS_MADERA_34_2_ADULTOS,2,5310,6331,7660,7280,8809,1021,2350,1970,3499,estimado_ratio_cabana31
CABAÑA_6 - 4p,4,5980,7130,8627,8199,9920,1150,2647,2219,3940,estimado_ratio_cabana31
CABAÑA_5 - 6p,6,7210,8596,10401,9885,11961,1386,3191,2675,4751,estimado_ratio_cabana31
CABAÑA_4 - 8p,8,9640,11494,13906,13216,15992,1854,4266,3576,6352,estimado_ratio_cabana31
CASONA - 18p,18,16980,20245,24495,23280,28169,3265,7515,6300,11189,estimado_ratio_cabana31
